ENCODE|Credential.PubKeyCredential|d8799f44deadbeefff
ENCODE|Credential.ScriptCredential|d87a9f44cafebabeff
ENCODE|StakingCredential.StakingHash|d8799fd8799f44deadbeefffff
ENCODE|StakingCredential.StakingPtr|d87a9f010203ff
ENCODE|Address|d8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffff
ENCODE|Address.NoStake|d8799fd87a9f44cafebabeffd87a80ff
ENCODE|TxOutRef|d8799f44aabbccdd182aff
ENCODE|OutputDatum.NoOutputDatum|d87980
ENCODE|OutputDatum.OutputDatumHash|d87a9f4411223344ff
ENCODE|OutputDatum.OutputDatum|d87b9f1903e7ff
ENCODE|Value|a240a1401a001e84804461616262a144746f6b311832
ENCODE|TxOut|d8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ff
ENCODE|TxInInfo|d8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff
ENCODE|Extended.NegInf|d87980
ENCODE|Extended.Finite|d87a9f1903e8ff
ENCODE|Extended.PosInf|d87b80
ENCODE|Closure.False|d87980
ENCODE|Closure.True|d87a80
ENCODE|LowerBound|d8799fd87a9f1903e8ffd87a80ff
ENCODE|UpperBound|d8799fd87b80d87980ff
ENCODE|Interval|d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff
ENCODE|MaybeData.Just|d8799f182aff
ENCODE|MaybeData.Nothing|d87a80
ENCODE|DRep.DRep|d8799fd8799f44ddddddddffff
ENCODE|DRep.DRepAlwaysAbstain|d87a80
ENCODE|DRep.DRepAlwaysNoConfidence|d87b80
ENCODE|Delegatee.DelegStake|d8799f44eeeeeeeeff
ENCODE|Delegatee.DelegVote|d87a9fd8799fd8799f44ddddddddffffff
ENCODE|Delegatee.DelegStakeVote|d87b9f44eeeeeeeed8799fd8799f44ddddddddffffff
ENCODE|TxCert.TxCertRegStaking|d8799fd8799f44deadbeefffd8799f1a001e8480ffff
ENCODE|TxCert.TxCertUnRegStaking|d87a9fd8799f44deadbeefffd87a80ff
ENCODE|TxCert.TxCertDelegStaking|d87b9fd8799f44deadbeefffd8799f44eeeeeeeeffff
ENCODE|TxCert.TxCertRegDeleg|d87c9fd8799f44deadbeefffd8799f44eeeeeeeeff1a001e8480ff
ENCODE|TxCert.TxCertRegDRep|d87d9fd8799f44ddddddddff1a001e8480ff
ENCODE|TxCert.TxCertUpdateDRep|d87e9fd8799f44ddddddddffff
ENCODE|TxCert.TxCertUnRegDRep|d87f9fd8799f44ddddddddff1a001e8480ff
ENCODE|TxCert.TxCertPoolRegister|d905009f44aaaaaaaa44bbbbbbbbff
ENCODE|TxCert.TxCertPoolRetire|d905019f44aaaaaaaa0aff
ENCODE|TxCert.TxCertAuthHotCommittee|d905029fd8799f44deadbeefffd8799f44ccccccccffff
ENCODE|TxCert.TxCertResignColdCommittee|d905039fd8799f44deadbeefffff
ENCODE|Voter.CommitteeVoter|d8799fd8799f44ccccccccffff
ENCODE|Voter.DRepVoter|d87a9fd8799f44ddddddddffff
ENCODE|Voter.StakePoolVoter|d87b9f44eeeeeeeeff
ENCODE|Vote.VoteNo|d87980
ENCODE|Vote.VoteYes|d87a80
ENCODE|Vote.Abstain|d87b80
ENCODE|GovernanceActionId|d8799f44ffff000007ff
ENCODE|ScriptPurpose.Minting|d8799f4461616262ff
ENCODE|ScriptPurpose.Spending|d87a9fd8799f44aabbccdd182affff
ENCODE|ScriptPurpose.Rewarding|d87b9fd8799f44deadbeefffff
ENCODE|ScriptPurpose.Certifying|d87c9f00d8799fd8799f44deadbeefffd8799f1a001e8480ffffff
ENCODE|ScriptPurpose.Voting|d87d9fd87a9fd8799f44ddddddddffffff
ENCODE|ScriptPurpose.Proposing|d87e9f00d8799f1a000f4240d8799f44deadbeefffd87f80ffff
ENCODE|ScriptInfo.MintingScript|d8799f4461616262ff
ENCODE|ScriptInfo.SpendingScript|d87a9fd8799f44aabbccdd182affd8799f182affff
ENCODE|ScriptInfo.RewardingScript|d87b9fd8799f44deadbeefffff
ENCODE|ScriptInfo.CertifyingScript|d87c9f00d8799fd8799f44deadbeefffd8799f1a001e8480ffffff
ENCODE|ScriptInfo.VotingScript|d87d9fd87a9fd8799f44ddddddddffffff
ENCODE|ScriptInfo.ProposingScript|d87e9f00d8799f1a000f4240d8799f44deadbeefffd87f80ffff
ENCODE|ProposalProcedure|d8799f1a000f4240d8799f44deadbeefffd87f80ff
ENCODE|GovernanceAction.ParameterChange|d8799fd8799fd8799f44ffff000007ffff00d87a80ff
ENCODE|GovernanceAction.HardForkInitiation|d87a9fd87a80d8799f0a00ffff
ENCODE|GovernanceAction.TreasuryWithdrawals|d87b9fa1d8799f44deadbeefff1a004c4b40d87a80ff
ENCODE|GovernanceAction.NoConfidence|d87c9fd8799fd8799f44ffff000007ffffff
ENCODE|GovernanceAction.UpdateCommittee|d87d9fd87a8080a0d8799f0203ffff
ENCODE|GovernanceAction.NewConstitution|d87e9fd87a80d8799fd87a80ffff
ENCODE|GovernanceAction.InfoAction|d87f80
ENCODE|ProtocolVersion|d8799f0900ff
DECODE|ScriptInfo.MintingScript.cs|4461616262|d8799f4461616262ff
DECODE|ScriptInfo.SpendingScript.txOutRef|d8799f44aabbccdd182aff|d87a9fd8799f44aabbccdd182affd8799f182affff
DECODE|ScriptInfo.SpendingScript.datum|d8799f182aff|d87a9fd8799f44aabbccdd182affd8799f182affff
DECODE|ScriptInfo.RewardingScript.cred|d8799f44deadbeefff|d87b9fd8799f44deadbeefffff
DECODE|ProposalProcedure.deposit|1a000f4240|d8799f1a000f4240d8799f44deadbeefffd87f80ff
DECODE|ProposalProcedure.credential|d8799f44deadbeefff|d8799f1a000f4240d8799f44deadbeefffd87f80ff
DECODE|ProposalProcedure.action|d87f80|d8799f1a000f4240d8799f44deadbeefffd87f80ff
DECODE|ScriptContext.txInfo|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff|d8799fd8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff00d87a9fd8799f44aabbccdd182affd8799f182affffff
DECODE|ScriptContext.redeemer|00|d8799fd8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff00d87a9fd8799f44aabbccdd182affd8799f182affffff
DECODE|ScriptContext.scriptInfo|d87a9fd8799f44aabbccdd182affd8799f182affff|d8799fd8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff00d87a9fd8799f44aabbccdd182affd8799f182affffff
DECODE|TxInfo.inputs|9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.referenceInputs|80|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.outputs|9fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.fee|1a00030d40|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.mint|a0|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.txCerts|80|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.wdrl|a0|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.validRange|d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.signatories|9f44deadbeefff|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.redeemers|a0|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.datumWitnesses|a0|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.id|44aabbccdd|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.votes|a0|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
DECODE|TxInfo.proposalProcedures|80|d8799f9fd8799fd8799f44aabbccdd182affd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffffff809fd8799fd8799fd8799f44deadbeefffd8799fd8799fd8799f44deadbeefffffffffa240a1401a001e84804461616262a144746f6b311832d87a9f4411223344ffd87a80ffff1a00030d40a080a0d8799fd8799fd87a9f1903e8ffd87a80ffd8799fd87b80d87980ffff9f44deadbeefffa0a044aabbccdda080d87a80d87a80ff
